Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.2385750000011176,,1500,,1739,0,-0.04296875,-0.994140625,-0.03119772524128688,,0,-0.03624356045745102,0,0,0,0,0,0,0,-0.04037989380463431,-0.2526918681544139,,0.060546875,-0.03529142809809887,0,0,1,0,0,0,0,0,,
0,,1500,,1739,0,-0.044921875,-0.998046875,,,0,-0.03732832714567719,0,0,0,,0,,,,,,0.0625,-0.035254237845160685,0,0,1,0,0,0,0,0,,
0,,1500,,1739,0,-0.0390625,-0.99609375,,,0,-0.03578659563752588,0,0,0,,0,,,,,,0.060546875,-0.03528288124277609,0,0,1,0,0,0,0,0,,
0.027200000001117587,,1500,,1739,0,-0.04296875,-0.99609375,-0.03120568671473924,,0,-0.036103642332590495,0,0,0,0,0,0,0,-0.040432234901611186,-0.25279839000124776,,0.060546875,-0.035303906596454285,0,0,1,1,0,0,0,0,,
0.053320000000298025,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03515540743077198,0,0,0,,0,,,,,,0.060546875,-0.03525934936169401,0,0,1,0,0,0,0,0,,
0.07767500000074506,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03446652841738624,0,0,0,,0,,,,,,0.060546875,-0.03522141298794143,0,0,1,0,0,0,0,0,,
0.1006100000012666,,1500,,1739,0,-0.04296875,-0.998046875,,-0.014203662664557795,0,-0.033933358865524725,0,0,0,,0,,0,,,-0.014203662664557795,0.060546875,-0.035187363924361226,0,0,1,0,0,0,0,0,,
0.1248600000012666,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03358873102631517,0,0,0,,0,,,,,,0.060546875,-0.03515941875528058,0,0,1,1,0,0,0,0,,
0.14859500000067055,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03435432804281533,0,0,0,,0,,,,,,0.060546875,-0.035188766915428445,0,0,1,0,0,0,0,0,,
0.171820000000298,,1500,,1739,0,-0.04296875,-0.998046875,-0.03126623109115661,,0,-0.03498860408146132,0,0,0,0,0,0,0,-0.04012262344310261,-0.2529008052528128,,0.060546875,-0.035216740776151174,0,0,1,0,0,0,0,0,,
0.19737000000104307,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03480796508704996,0,0,0,,0,,,,,,0.060546875,-0.03520542996314111,0,0,1,0,0,0,0,0,,
0.22267999999970198,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03470701229452867,0,0,0,,0,,,,,,0.060546875,-0.035196462658570994,0,1,1,0,0,0,0,0,,
0.24585500000044702,,1500,,1739,0,-0.04296875,-0.99609375,,-0.013963691561893008,0,-0.03513135819738884,0,0,0,,0,,0,,,-0.013963691561893006,0.060546875,-0.03521566473627943,0,0,1,0,0,0,0,0,,
0.27030000000074506,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.035377048421720854,0,0,0,,0,,,,,,0.060546875,-0.035228238224687285,0,0,1,0,0,0,0,0,,
