Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.032501682085848665,,0,-0.02536203872291561,0,0,0,0,0,0,0,-0.02273926456931538,-0.24392514398732243,,0.123046875,-0.02557852367030202,1,1,1,0,0,0,0,0,,
0,,,,1714,-0.0625,-0.013671875,-0.94140625,,,0,-0.026219282568256168,0,0,0,,0,,,,,,0.123046875,-0.025635728353363897,1,1,1,0,0,0,0,0,,
0.040270000000018624,,,,1714,-0.0625,-0.013671875,-0.943359375,,,0,-0.026432404981509297,0,0,0,,0,,,,,,0.123046875,-0.025654828621078193,1,1,1,0,0,0,0,0,,
0.07404499999998371,,,,1714,-0.0625,-0.015625,-0.9453125,-0.032431027153563025,0.08431158421580603,0,-0.026062182721136785,0,0,0,0,0,0,0,-0.02377674520776939,-0.24448179187098118,0.08431158421580603,0.123046875,-0.025643547086068127,1,1,1,0,0,0,0,0,,
0.10088500000000931,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.02514135903243346,0,0,0,,0,,,,,,0.123046875,-0.02559718712874035,1,1,1,1,0,0,0,0,,
0.12686499999999068,,,,1714,-0.0625,-0.015625,-0.9453125,,,0,-0.0258296677408797,0,0,0,,0,,,,,,0.123046875,-0.025630630849505436,1,1,1,0,0,0,0,0,,
0.1501149999999907,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.026675019388326497,0,0,0,,0,,,,,,0.123046875,-0.025677396360868375,1,1,1,0,0,0,0,0,,
0.17424499999999535,,,,1714,-0.0625,-0.015625,-0.9453125,,,0,-0.026738150998586063,0,0,0,,0,,,,,,0.123046875,-0.025688282986618183,1,1,1,0,0,0,0,0,,
0.19720000000001164,,,,1714,-0.0625,-0.015625,-0.943359375,,,0,-0.02635243011021687,0,0,0,,0,,,,,,0.123046875,-0.025675180431079647,1,1,1,0,0,0,0,0,,
0.22239999999996507,,,,1714,-0.0625,-0.015625,-0.943359375,-0.02933035037548535,0.07369301758519661,0,-0.0255891691427605,0,0,0,0,0,0,0,-0.04489934036333051,-0.24450314315434546,0.07369301758519661,0.123046875,-0.025639182458667444,1,1,1,0,0,0,0,0,,
0.2576450000000186,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025399889757353224,0,0,0,,0,,,,,,0.123046875,-0.025628443531762437,1,1,1,0,0,0,0,0,,
0.2943549999999814,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.025309748735282644,0,0,0,,0,,,,,,0.123046875,-0.02562015721599303,1,1,1,0,0,0,0,0,,
0.3256450000000186,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.025440115718893666,0,0,0,,0,,,,,,0.123046875,-0.025624284923729236,1,1,1,0,0,0,0,0,,
0.355765000000014,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.02398577879602695,0,0,0,,0,,,,,,0.123046875,-0.02554332699971356,1,1,1,0,0,0,0,0,,
0.3836699999999837,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.027848495675044913,0.06764396855029955,0,-0.024713079429900878,0,0,0,0,0,0,0,-0.054376308041289546,-0.24389554554054885,0.06764396855029955,0.123046875,-0.025568779959395337,1,1,1,0,0,0,0,0,,
0.419375,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.02530338095030565,0,0,0,,0,,,,,,0.123046875,-0.025593447060151705,1,1,1,0,0,0,0,0,,
0.454695000000007,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025670232466808385,0,0,0,,0,,,,,,0.123046875,-0.02561045103118136,1,1,1,0,0,0,0,0,,
0.4828399999999674,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02578285837551005,0,0,0,,0,,,,,,0.123046875,-0.025617109032439234,1,1,1,0,0,0,0,0,,
