Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,1500,,1739,-0.0625,-0.1484375,-0.951171875,,,6.163756867499944e-124,-0.03416917455733516,0,0,0,,0,,,,,,0.1640625,-0.0334842704806337,0,0,1,0,0,0,0,0,,
0.42884000000171363,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.6897867466420617e-125,-0.032230345279230174,0,0,0,,0,,,,,,0.1640625,-0.03326068543757302,0,0,1,0,0,0,0,0,,
0,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.2996667020044685e-124,-0.033638145240213496,0,0,0,,0,,,,,,0.1640625,-0.03346088050612949,0,0,1,0,0,0,0,0,,
0.022935000002384187,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.586135561724134e-124,-0.03387536098437103,0,0,0,,0,,,,,,0.1640625,-0.033474874428693346,0,0,1,1,0,0,0,0,,
0.04605000000074506,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.03111990555769702,,3.971029389976289e-124,-0.0345712158997691,0,0,0,0,0,0,0,-0.04845630842811127,-0.2602386912599692,,0.1640625,-0.03351504204301279,0,0,1,0,0,0,0,0,,
0.06913499999977649,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.037843770168542144,3.4350935103094878e-124,-0.03435367038206624,0,0,0,,0,,0,,,-0.037843770168542144,0.1640625,-0.033511019578989866,0,0,1,0,0,0,0,0,,
0.09225,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,2.9737178965153767e-124,-0.03382021832966483,0,0,0,,0,,,,,,0.1640625,-0.03348849151937018,0,0,1,0,0,0,0,0,,
0.11899000000208616,,1500,,1739,-0.0625,-0.15234375,-0.951171875,,,2.5585135310564585e-124,-0.03284758031492902,0,0,0,,0,,,,,,0.1640625,-0.03343870937120342,0,0,1,0,0,0,0,0,,
0.1470300000011921,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.1375237374032813e-124,-0.032745411304828484,0,0,0,,0,,,,,,0.1640625,-0.033427835062477665,0,0,1,1,0,0,0,0,,
0.17506000000052155,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.7938388051191298e-124,-0.03261916421386796,0,0,0,,0,,,,,,0.1640625,-0.03341499342605787,0,0,1,0,0,0,0,0,,
0.204160000000149,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.03111627285975753,-0.03777191049655398,1.5035377935723108e-124,-0.03278390734928129,0,0,0,0,0,0,0,-0.04868657414371047,-0.260444235132364,-0.03777191049655398,0.166015625,-0.033416950459305234,0,1,1,0,0,0,0,0,,
0.2344550000000745,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.244455069757607e-124,-0.03157112239878174,0,0,0,,0,,,,,,0.166015625,-0.03334452563994263,0,0,1,0,0,0,0,0,,
0.26287500000186265,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.0233693495740995e-124,-0.03116702902966876,0,0,0,,0,,,,,,0.166015625,-0.03330500784719992,0,1,1,0,0,0,0,0,,
0.30157000000029804,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,8.763937635837207e-125,-0.030898488837084504,0,0,0,,0,,,,,,0.1640625,-0.03327400132945642,0,0,1,0,0,0,0,0,,
0.33726000000163914,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,6.540490010045526e-125,-0.030905082534861482,0,0,0,,0,,,,,,0.166015625,-0.03323963042587392,0,0,1,0,0,0,0,0,,
0.36780000000074503,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031099273970407102,-0.037735004644372364,5.411103681944264e-125,-0.03139387924509035,0,0,0,0,0,0,0,-0.048782393133774866,-0.26042437043934474,-0.037735004644372364,0.1640625,-0.03324432559914697,0,0,1,1,0,0,0,0,,
0.3989900000002235,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.4582399400565857e-125,-0.03202774937484769,0,0,0,,0,,,,,,0.1640625,-0.03326123423454192,0,0,1,0,0,0,0,0,,
0.4656450000014156,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.0323839520962107e-125,-0.03330277866090793,0,0,0,,0,,,,,,0.1640625,-0.03330953929669051,0,0,1,0,0,0,0,0,,
0.49675,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031115392680297574,-0.037722240347251745,2.3635609167371906e-125,-0.03211153483046093,0,0,0,0,0,0,0,-0.048665828971304344,-0.2604175000155795,-0.037722240347251745,0.1640625,-0.033242236019735194,0,0,1,0,0,0,0,0,,
0.5206650000009686,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.032596880815583e-125,-0.032477103653993436,0,0,0,,0,,,,,,0.1640625,-0.033253378230187765,0,0,1,0,0,0,0,0,,
0.5447600000016392,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.7460124927276119e-125,-0.03264066362839671,0,0,0,,0,,,,,,0.1640625,-0.03325628903354741,0,0,1,0,0,0,0,0,,
0.5678950000014156,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.5111235274979191e-125,-0.03301192638925814,0,0,0,,0,,,,,,0.1640625,-0.033271749090418135,0,0,1,0,0,0,0,0,,
0.5919400000013411,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.2998491452297736e-125,-0.03234080820596757,0,0,0,,0,,,,,,0.1640625,-0.03323371799790624,0,0,1,0,0,0,0,0,,
0.6188150000013412,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.1186027229317925e-125,-0.03206767103088084,0,0,0,,0,,,,,,0.1640625,-0.03321234599136696,0,0,1,0,0,0,0,0,,
0.6447600000016391,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031123221473897206,-0.037943500705759255,9.321578651125813e-126,-0.03160584427019709,0,0,0,0,0,0,0,-0.04860921428424628,-0.2604141631432679,-0.037943500705759255,0.1640625,-0.033176713990823926,0,0,1,1,0,0,0,0,,
0.6678750000018626,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,8.073359047942264e-126,-0.031623578437398096,0,0,0,,0,,,,,,0.1640625,-0.03316639375695903,0,0,1,0,0,0,0,0,,
