Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,1714,0,-0.17578125,-0.94921875,,-0.020055478384044152,0,-0.024219410034343646,0,45,0,,0,,0,,,-0.020055478384044152,0.1484375,-0.025859475911880658,0,1,1,0,0,0,0,0,,
0.17075500000000465,,,,1714,0,-0.18359375,-0.94140625,-0.031194055720064152,,0,-0.026599386600375176,15,45,0,0.14774871786927693,0,0.13547404238385624,0,-0.03727019130825396,-0.2495571932188673,,0.1484375,-0.025804118384182523,0,1,1,0,0,0,0,0,,
0,,,,1714,0,-0.181640625,-0.943359375,-0.03117712920358513,-0.01997726923252547,0,-0.024761583122093395,15,45,0,0.1471300573229642,0,0.13577966049910184,0,-0.03729142844860949,-0.24946323920010044,-0.01997726923252547,0.150390625,-0.02577748139248594,0,1,1,0,0,0,0,0,,
0.02884499999997206,,,,1714,0,-0.171875,-0.951171875,,,0,-0.023606016346386583,15,45,0,,0,,,,,,0.150390625,-0.025705723909243007,0,1,1,0,0,0,0,0,,
0.05779500000004191,,,,1714,0,-0.14453125,-0.9765625,,,0,-0.022929282427012733,15,45,0,,0,,,,,,0.150390625,-0.025649755324138265,0,1,1,0,0,0,0,0,,
0.08793499999993946,,,,1714,0,-0.16015625,-0.9609375,,,0,-0.024173134671855934,15,45,0,,0,,,,,,0.1484375,-0.025692315854694798,0,1,1,0,0,0,0,0,,
0.13824499999999534,,,,1714,0,-0.171875,-0.951171875,,-0.02001611606678284,0,-0.02492166767217403,15,45,0,,0,,0,,,-0.02001611606678284,0.1484375,-0.02571868799599904,0,1,1,0,0,0,0,0,,
0.1967949999999255,,,,1714,0,-0.162109375,-0.962890625,,,0,-0.02641565650312697,15,15,0,,0,,,,,,0.1484375,-0.02580071603560066,0,1,1,1,0,0,0,0,,
0.2228049999999348,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02586950235979187,15,0,0,,0,,,,,,0.1484375,-0.02577618148646823,0,1,1,0,0,0,0,0,,
0.24896999999997205,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02535727400960946,15,0,0,,0,,,,,,0.1484375,-0.025749233209958484,0,1,1,0,0,0,0,0,,
0.28109499999997206,,,,1714,0,-0.1796875,-0.94140625,,-0.0196346426301515,0,-0.02546310849384769,15,0,0,,0,,0,,,-0.0196346426301515,0.1484375,-0.025751684533156453,0,1,1,0,0,0,0,0,,
0.3129249999999302,,,,1714,0,-0.171875,-0.951171875,-0.03116751088223926,,0,-0.02495596812248322,15,0,0,0,0,0,0,-0.037437613716955635,-0.2495439682603712,,0.1484375,-0.025719951306009545,0,1,1,0,0,0,0,0,,
0.3389299999999348,,,,1714,0,-0.173828125,-0.951171875,,,0,-0.025120015415412117,15,0,0,,0,,,,,,0.1484375,-0.02572258143152466,0,1,1,0,0,0,0,0,,
0.3657399999999907,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02410250193261063,11,0,0,,0,,,,,,0.1484375,-0.025662328970417717,0,1,1,0,0,0,0,0,,
0.39159499999997205,,,,1714,0,-0.16796875,-0.953125,,,0,-0.025903038647964897,0,0,0,,0,,,,,,0.1484375,-0.025747031459165008,0,1,1,0,0,0,0,0,,
0.4177600000000093,,,,1714,0,-0.181640625,-0.943359375,,-0.019391334777424062,0,-0.0251038032936731,0,0,0,,0,,0,,,-0.019391334777424062,0.1484375,-0.02570506219058132,0,1,1,1,0,0,0,0,,
0.45113000000000464,,,,1714,0,-0.181640625,-0.943359375,-0.03115653074038654,,0,-0.024540183780459794,0,0,0,0,0,0,0,-0.03750686706111009,-0.24953849770791584,,0.1484375,-0.025669406103638628,0,1,1,0,0,0,0,0,,
0.48184499999997205,,,,1714,0,-0.171875,-0.94921875,,,0,-0.02480270594820224,0,0,0,,0,,,,,,0.1484375,-0.025671023459709317,0,0,1,1,0,0,0,0,,
0.5080799999999581,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024496399241302216,0,0,0,,0,,,,,,0.1484375,-0.02564730187197317,0,0,1,0,0,0,0,0,,
