Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,1739,0,-0.044921875,-0.98828125,-0.031374588340502094,,0,-0.03531952410530053,0,0,0,0,0,0,0,-0.04003021224547285,-0.25354580491978046,,0.05859375,-0.03462002099756694,0,1,1,0,0,0,0,0,,
0.42907499999925497,,,,1739,0,-0.044921875,-0.98828125,-0.031347684444099126,-0.008482345543161013,0,-0.03272025838469471,0,0,0,0,0,0,0,-0.040112444862441296,-0.2534449466441009,-0.008482345543161013,0.05859375,-0.03447332244461292,0,1,1,0,0,0,0,0,,
0,,,,1739,0,-0.044921875,-0.990234375,,-0.008575168306318447,0,-0.0355348542535689,0,0,0,,0,,0,,,-0.008575168306318447,0.05859375,-0.03463671754029787,0,1,1,1,0,0,0,0,,
0.026375000000931324,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.03551680503677454,0,0,0,,0,,,,,,0.05859375,-0.03464221090935185,0,1,1,0,0,0,0,0,,
0.051959999999962744,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03566329806125174,0,0,0,,0,,,,,,0.05859375,-0.03465813121871449,0,1,1,0,0,0,0,0,,
0.07501499999966472,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03612095635785383,0,0,0,,0,,,,,,0.05859375,-0.034689916418653204,0,1,1,0,0,0,0,0,,
0.09790000000037252,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.034804901932952055,0,0,0,,0,,,,,,0.05859375,-0.03462952741678386,0,1,1,0,0,0,0,0,,
0.12022500000055879,,,,1739,0,-0.04296875,-0.98828125,-0.03134013377935774,,0,-0.034393680614516565,0,0,0,0,0,0,0,-0.039951928373759944,-0.25323304510966704,,0.05859375,-0.03460875221060518,0,1,1,1,0,0,0,0,,
0.14357999999914317,,,,1739,0,-0.04296875,-0.990234375,,-0.008646889756738687,0,-0.033048435750623904,0,0,0,,0,,0,,,-0.008646889756738687,0.05859375,-0.03453508436194156,0,1,1,0,0,0,0,0,,
0.16661999999918042,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.03336452331451451,0,0,0,,0,,,,,,0.05859375,-0.03454131691069995,0,1,1,0,0,0,0,0,,
0.2049650000007823,,,,1739,0,-0.046875,-0.990234375,,,0,-0.033403553950334314,0,0,0,,0,,,,,,0.05859375,-0.034534344922249924,0,1,1,0,0,0,0,0,,
0.2412600000007078,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.035902431054627,0,0,0,,0,,,,,,0.05859375,-0.03466182885064155,0,1,1,0,0,0,0,0,,
0.2709449999993667,,,,1739,0,-0.046875,-0.9921875,-0.031325179916399756,,0,-0.03491672869341017,0,0,0,0,0,0,0,-0.03991794894490606,-0.25309729915315093,,0.05859375,-0.03461955238839237,0,1,1,0,0,0,0,0,,
0.2962600000007078,,,,1739,0,-0.044921875,-0.990234375,,-0.008528027711074738,0,-0.033871150571280234,0,0,0,,0,,0,,,-0.008528027711074738,0.05859375,-0.03456529694044185,0,1,1,0,0,0,0,0,,
0.3223699999991804,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03421282431071081,0,0,0,,0,,,,,,0.05859375,-0.03457810946192802,0,1,1,0,0,0,0,0,,
0.35450000000093135,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.034289442802823825,0,0,0,,0,,,,,,0.05859375,-0.03457928203233302,0,1,1,0,0,0,0,0,,
