Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,1613,0,-0.1015625,-0.953125,-0.03126849479315292,,0,-0.026252682095510585,0,0,0,0,0,0,0,-0.04120351086543419,-0.25399709799833575,,0.083984375,-0.025893288832654973,0,1,1,0,0,0,0,0,,
0,,,,1613,0,-0.1015625,-0.953125,,-0.009386554125237033,0,-0.02582823333784971,0,0,0,,0,,0,,,-0.009386554125237033,0.083984375,-0.02587449735184758,0,1,1,0,0,0,0,0,,
0.025764999999999417,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02664141747404496,0,0,0,,0,,,,,,0.083984375,-0.025918083760433818,0,1,1,0,0,0,0,0,,
0.04969499999999243,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026160724998603457,0,0,0,,0,,,,,,0.083984375,-0.025897663899656424,0,1,1,1,0,0,0,0,,
0.07401499999999941,,,,1613,0,-0.103515625,-0.953125,-0.03125058140400135,,0,-0.026429660851849397,0,0,0,0,0,0,0,-0.04139778544492467,-0.254069465387842,,0.083984375,-0.025914109126229174,0,1,1,0,0,0,0,0,,
0.1002100000000064,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.025790631664819645,0,0,0,,0,,,,,,0.083984375,-0.02588358218035985,0,1,1,0,0,0,0,0,,
0.12595500000000176,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023726438680875764,0,0,0,,0,,,,,,0.083984375,-0.02577010044125617,0,1,1,0,0,0,0,0,,
0.149679999999993,,,,1613,0,-0.1015625,-0.953125,,-0.009268769570259204,0,-0.024673919105918565,0,0,0,,0,,0,,,-0.009268769570259204,0.083984375,-0.025805694194136725,0,1,1,1,0,0,0,0,,
0.17413000000000467,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02504941835833061,0,0,0,,0,,,,,,0.083984375,-0.025817331118810054,0,1,1,0,0,0,0,0,,
0.19863000000000466,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025472759839002504,0,0,0,,0,,,,,,0.083984375,-0.025834312337390256,0,1,1,0,0,0,0,0,,
0.22302500000000874,,,,1613,0,-0.103515625,-0.955078125,-0.031241840077096943,,0,-0.025871772576349133,0,0,0,0,0,0,0,-0.0414925870256962,-0.2541047790296962,,0.083984375,-0.025852997117202407,0,1,1,0,0,0,0,0,,
0.24730999999999767,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.025895370551964732,0,0,0,,0,,,,,,0.083984375,-0.025854405173103605,0,1,1,0,0,0,0,0,,
0.2733500000000058,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02561545973264489,0,0,0,,0,,,,,,0.083984375,-0.02583967785740035,0,1,1,0,0,0,0,0,,
0.2975899999999965,,,,1613,0,-0.1015625,-0.953125,,-0.009220351216265747,0,-0.02468728869799496,0,0,0,,0,,0,,,-0.009220351216265747,0.083984375,-0.02578756383052277,0,1,1,0,0,0,0,0,,
0.32127999999999884,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025029730786554738,0,0,0,,0,,,,,,0.083984375,-0.02579767304537878,0,1,1,0,0,0,0,0,,
0.3443150000000023,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02531144142508996,0,0,0,,0,,,,,,0.083984375,-0.025807241759898965,0,1,1,0,0,0,0,0,,
0.3672099999999919,,,,1613,0,-0.103515625,-0.955078125,-0.03129892054069157,,0,-0.025517569580128092,0,0,0,0,0,0,0,-0.041118550701110215,-0.25411919621666745,,0.083984375,-0.02581473788781165,0,1,1,0,0,0,0,0,,
0.39489500000000405,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02609151875242148,0,0,0,,0,,,,,,0.083984375,-0.025843368266185905,0,1,1,0,0,0,0,0,,
0.4325,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02618519376088598,0,0,0,,0,,,,,,0.083984375,-0.025850851572864663,0,1,1,0,0,0,0,0,,
0.46604999999998836,,,,1613,0,-0.1015625,-0.953125,,-0.00952083165626177,0,-0.026297510464940537,0,0,0,,0,,0,,,-0.00952083165626177,0.083984375,-0.025861368251867838,0,1,1,0,0,0,0,0,,
0.4974799999999959,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026251019927404605,0,0,0,,0,,,,,,0.083984375,-0.0258631733896724,0,1,1,0,0,0,0,0,,
0.5270799999999872,,,,1613,0,-0.1015625,-0.953125,-0.031326938308536875,,0,-0.025021613322504802,0,0,0,0,0,0,0,-0.04095104756928843,-0.25414236428161097,,0.083984375,-0.025799690401145787,0,1,1,0,0,0,0,0,,
0.5901999999999971,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02517036804741011,0,0,0,,0,,,,,,0.083984375,-0.02579857478223262,0,1,1,0,0,0,0,0,,
0.5542149999999965,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025587369643208107,0,0,0,,0,,,,,,0.083984375,-0.025823485499838074,0,1,1,0,0,0,0,0,,
0.6271549999999988,,,,1613,0,-0.103515625,-0.953125,,-0.0096330321531389,0,-0.025662823321089337,0,0,0,,0,,0,,,-0.0096330321531389,0.083984375,-0.0258184094548855,0,1,1,0,0,0,0,0,,
0.6573199999999925,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024114817531449825,0,0,0,,0,,,,,,0.083984375,-0.02573165719783995,0,1,1,0,0,0,0,0,,
0.686270000000004,,,,1613,0,-0.1015625,-0.951171875,-0.03131669714822643,,0,-0.02446387385527488,0,0,0,0,0,0,0,-0.040882248279543294,-0.2540038701359644,,0.083984375,-0.02573474991216676,0,1,1,0,0,0,0,0,,
0.7094249999999883,,,,1613,0,-0.10546875,-0.955078125,,,0,-0.025928936159879824,0,0,0,,0,,,,,,0.083984375,-0.02580412753026084,0,1,1,1,0,0,0,0,,
0.7372149999999965,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.025154024591852234,0,0,0,,0,,,,,,0.083984375,-0.025763307909404294,0,1,1,0,0,0,0,0,,
0.7625299999999988,,,,1613,0,-0.103515625,-0.955078125,,-0.009661358199239639,0,-0.02425407932359666,0,0,0,,0,,0,,,-0.009661358199239639,0.083984375,-0.02570905854448415,0,1,1,0,0,0,0,0,,
0.7867099999999918,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024963731058943384,0,0,0,,0,,,,,,0.083984375,-0.02573622072981661,0,1,1,0,0,0,0,0,,
0.8096999999999971,,,,1613,0,-0.10546875,-0.951171875,,,0,-0.024962767852371733,0,0,0,,0,,,,,,0.083984375,-0.025730578580483207,0,1,1,1,0,0,0,0,,
0.832375,,,,1613,0,-0.1015625,-0.953125,-0.031295582104815506,,0,-0.02423633475399492,0,0,0,0,0,0,0,-0.04097515685311828,-0.2539530830868495,,0.083984375,-0.02568615865115077,0,1,1,0,0,0,0,0,,
0.8576199999999954,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.025428396032407194,0,0,0,,0,,,,,,0.083984375,-0.02573949533397162,0,1,1,0,0,0,0,0,,
0.8858099999999977,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025052540237336808,0,0,0,,0,,,,,,0.083984375,-0.025716340677363277,0,1,1,0,0,0,0,0,,
0.9251900000000023,,,,1613,0,-0.103515625,-0.953125,,-0.009437521783007035,0,-0.02621521522625268,0,0,0,,0,,0,,,-0.009437521783007035,0.083984375,-0.02577380206689917,0,1,1,1,0,0,0,0,,
0.9585899999999965,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02500253719494565,0,0,0,,0,,,,,,0.083984375,-0.025710489798397757,0,1,1,1,0,0,0,0,,
0.9871399999999995,,,,1613,0,-0.103515625,-0.953125,-0.03131024151981488,,0,-0.025844921256330762,0,0,0,0,0,0,0,-0.0407875139692453,-0.2538652029041754,,0.083984375,-0.025750138696320257,0,1,1,0,0,0,0,0,,
1.0166699999999982,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02568455388592851,0,0,0,,0,,,,,,0.083984375,-0.025742241761476554,0,1,1,0,0,0,0,0,,
1.0448549999999959,,,,1613,0,-0.1015625,-0.951171875,,-0.009094009240343613,0,-0.025801566097315355,0,0,0,,0,,0,,,-0.009094009240343613,0.083984375,-0.02574810596911224,0,1,1,0,0,0,0,0,,
1.083600000000006,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025270391423959773,0,0,0,,0,,,,,,0.083984375,-0.025719453574057475,0,1,1,1,0,0,0,0,,
1.1188849999999948,,,,1613,0,-0.1015625,-0.955078125,-0.03127552195016708,,0,-0.025644928327490844,0,0,0,0,0,0,0,-0.04099044771089311,-0.25383185722726015,,0.083984375,-0.025734754503175594,0,1,1,0,0,0,0,0,,
1.1487599999999947,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025662138197943028,0,0,0,,0,,,,,,0.083984375,-0.02573485710865889,0,1,1,0,0,0,0,0,,
1.1767449999999953,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024531978298945444,0,0,0,,0,,,,,,0.083984375,-0.025672718810852323,0,1,1,0,0,0,0,0,,
1.208520000000004,,,,1613,0,-0.103515625,-0.953125,,-0.008784077860451484,0,-0.023504680444628778,0,0,0,,0,,0,,,-0.008784077860451484,0.083984375,-0.025606021561807107,0,1,1,0,0,0,0,0,,
1.2377699999999896,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023254430200293195,0,0,0,,0,,,,,,0.083984375,-0.02557368640818103,0,1,1,0,0,0,0,0,,
1.2655399999999937,,,,1613,0,-0.1015625,-0.953125,-0.031300003424584846,,0,-0.02434996652228525,0,0,0,0,0,0,0,-0.04098333653691744,-0.2539913514749436,,0.083984375,-0.02561086447006697,0,1,1,0,0,0,0,0,,
1.2935299999999987,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025577972128341647,0,0,0,,0,,,,,,0.083984375,-0.025666629262884655,0,1,1,1,0,0,0,0,,
1.3175650000000023,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02518700792752079,0,0,0,,0,,,,,,0.083984375,-0.025644941173529355,0,1,1,0,0,0,0,0,,
1.3425599999999978,,,,1613,0,-0.1015625,-0.951171875,,-0.008299152250439559,0,-0.025960271519549275,0,0,0,,0,,0,,,-0.008299152250439559,0.083984375,-0.02568305309384297,0,1,1,0,0,0,0,0,,
1.367229999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026438311932555476,0,0,0,,0,,,,,,0.083984375,-0.02571094166970137,0,1,1,0,0,0,0,0,,
1.3959599999999919,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02669002878870399,0,0,0,,0,,,,,,0.083984375,-0.02573004642598097,0,1,1,0,0,0,0,0,,
1.423725000000006,,,,1613,0,-0.103515625,-0.951171875,-0.03131065386421189,,0,-0.02539519326816357,0,0,0,0,0,0,0,-0.040980242935201784,-0.2540607380251436,,0.083984375,-0.02566831194917693,0,1,1,0,0,0,0,0,,
1.4481100000000007,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025638773280761053,0,0,0,,0,,,,,,0.083984375,-0.02567934638738329,0,1,1,0,0,0,0,0,,
1.4727949999999983,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.025697389772750955,0,0,0,,0,,,,,,0.083984375,-0.02568218934910089,0,1,1,0,0,0,0,0,,
1.4981699999999982,,,,1613,0,-0.1015625,-0.955078125,,-0.00806955256268569,0,-0.025905877910866126,0,0,0,,0,,0,,,-0.00806955256268569,0.083984375,-0.025693555590728737,0,1,1,0,0,0,0,0,,
1.5242850000000034,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02553369460637881,0,0,0,,0,,,,,,0.083984375,-0.025675153759971314,0,1,1,0,0,0,0,0,,
1.5562699999999896,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02545027241875428,0,0,0,,0,,,,,,0.083984375,-0.025669554759000374,0,1,1,0,0,0,0,0,,
1.5928300000000017,,,,1613,0,-0.1015625,-0.951171875,-0.031344284033952875,,0,-0.025695049456431716,0,0,0,0,0,0,0,-0.04084911846929803,-0.25415847921146945,,0.083984375,-0.025680578472486764,0,1,1,0,0,0,0,0,,
1.6174100000000036,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024993451839353937,0,0,0,,0,,,,,,0.083984375,-0.025642653907637283,0,1,1,0,0,0,0,0,,
1.6404700000000012,,,,1613,0,-0.103515625,-0.953125,,-0.007776778531665864,0,-0.024916040411726906,0,0,0,,0,,0,,,-0.007776778531665864,0.083984375,-0.025633862201494162,0,1,1,0,0,0,0,0,,
