Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.24209774999986405,,,,1450,0,-0.03134765625,-0.9814453125,-0.03133151308823652,-0.058334287686514344,0,-0.0372510715523165,0,0,0,0,0,0,0,-0.0302447506704659,-0.24346720043825107,-0.058334287686514344,0.05859375,-0.036430683320220425,0,0,1,0.1,0,0,0,0,,
0.2593649999992456,,,,1451.833333333333,0,-0.03134765625,-0.98076171875,-0.031215917537624382,-0.05794163383497749,0,-0.03641658793947139,0,0,0,0,0,0,0,-0.030980268788723647,-0.24341604839428704,-0.05794163383497749,0.05859375,-0.036495916958815385,0,0,1,0.05,0,0,0,0,,
5.792167749999278,,,,1453.666666666667,0,-0.03115234375,-0.98056640625,-0.0313687938883672,-0.05797446662811891,0,-0.037580352964076025,0,0,0,0,0,0,0,-0.03061431010309449,-0.24409046940322124,-0.05797446662811891,0.05859375,-0.03714705565793837,0,0,1,0.05,0,0,0,0,,
11.320383499999156,,,,1455.5,0,-0.03154296875,-0.9810546875,-0.031224215676101175,-0.05754947336039103,0,-0.034915761361839846,0,0,0,0,0,0,0,-0.0310868755728127,-0.24357912705732926,-0.05754947336039103,0.05859375,-0.03610267136690924,0,0,1,0.05,0,0,0,0,,
16.842793249999175,,,,1457.333333333333,0,-0.0310546875,-0.98154296875,-0.03125321133917709,-0.05821614137871289,0,-0.037136387688291264,0,0,0,0,0,0,0,-0.030927358744448803,-0.243616936361804,-0.05821614137871289,0.05859375,-0.0366166054478604,0,0,1,0,0,0,0,0,,
22.358997999999115,,,,1459.166666666667,0,-0.03125,-0.9810546875,-0.031140129818752416,-0.058829737461118824,0,-0.03582555586431827,0,0,0,0,0,0,0,-0.030821707987274665,-0.2427417243408469,-0.058829737461118824,0.05859375,-0.037211046756118527,0,0,1,0.05,0,0,0,0,,
27.889545749999208,,,,1461,0,-0.03134765625,-0.9810546875,-0.03125445121089912,-0.057816390835287224,0,-0.03595581934735752,0,0,0,0,0,0,0,-0.03134811161749216,-0.24404612701712805,-0.057816390835287224,0.05859375,-0.03639623295403206,0,0,1,0.05,0,0,0,0,,
33.39925224999898,,,,1462.833333333333,0,-0.03115234375,-0.980859375,-0.031140584011880513,-0.05759473022944898,0,-0.03608027974003329,0,0,0,0,0,0,0,-0.031039110022098755,-0.24296221732666234,-0.05759473022944898,0.05859375,-0.036457566465023364,0,0,1,0.05,0,0,0,0,,
38.917858249999206,,,,1464.666666666667,0,-0.03076171875,-0.980078125,-0.031247719638699593,-0.058209760065663904,0,-0.03750465543015198,0,0,0,0,0,0,0,-0.03081716110768602,-0.24346936568704267,-0.058209760065663904,0.05859375,-0.03670133976056819,0,0,1,0.1,0,0,0,0,,
44.45294224999949,,,,1466.5,0,-0.03076171875,-0.98056640625,-0.03113710737289179,-0.05753826699932958,0,-0.036210803574276626,0,0,0,0,0,0,0,-0.029921529748171038,-0.2418209772479865,-0.05753826699932958,0.05859375,-0.03669047091777365,0,0,1,0.05,0,0,0,0,,
