Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.24350174999991436,,,,1000,0,-0.0294921875,-0.9814453125,-0.0325855950441179,-0.04993267085168017,0,-0.03504911370729473,0,51,0,0.17323147587264964,0,0.2885750785994163,0,-0.02033715000040064,-0.2420940879076367,-0.04993267085168017,0.06064453125,-0.03530361623325241,0,0.35,1,0.05,0,0,0,0,,
0.24705449999980628,,,,1001.388888888889,0,-0.02880859375,-0.98623046875,-0.03246332078240707,-0.04974884231386403,0,-0.034946195795514404,0,51,0,0.1749463407561626,0,0.2847305749315742,0,-0.020439990771812987,-0.24136480743574656,-0.04974884231386403,0.06083984375,-0.03557897105016963,0,0.35,1,0.05,0,0,0,0,,
5.775938249999844,,,,1002.7777777777776,0,-0.02900390625,-0.9830078125,-0.03311215730853244,-0.050155605928228174,0,-0.03441107585400034,0,50,0,0.17397373963485901,0,0.2887441127142872,0,-0.018642785865025498,-0.24398317330620362,-0.050155605928228174,0.06201171875,-0.035266733340730945,0,0.4,1,0,0,0,0,0,,
11.290526249999692,,,,1004.1666666666666,0.0005859375,-0.0322265625,-0.9857421875,-0.032127755178447494,-0.05013226544056185,0,-0.03647119497657244,0,52,0,0.17515024744541802,0,0.28636645862271604,0,-0.02217137496335359,-0.24081254449117329,-0.05013226544056185,0.0625,-0.03566837643343244,0,0.3,1,0.05,0,0,0,0,,
16.808477499999736,,,,1005.5555555555551,0,-0.03115234375,-0.98447265625,-0.03233885203668348,-0.04995729503109618,0,-0.03681064661285595,0,53,0,0.17841146478235773,0,0.2801803067704882,0,-0.0203803400711496,-0.24045810122238054,-0.04995729503109618,0.06162109375,-0.03554112503356516,0,0.45,1,0.1,0,0,0,0,,
22.387092499999817,,,,1006.9444444444449,0.00029296875,-0.0314453125,-0.98212890625,-0.032512953376341205,-0.049137019350620856,0,-0.03500657992404535,0,51,0,0.17386772853105728,0,0.2829036533154402,0,-0.02044142960471443,-0.24170401429271887,-0.049137019350620856,0.06171875,-0.035541945219638146,0,0.4,1,0.05,0,0,0,0,,
27.90432699999972,,,,1008.3333333333334,0,-0.0310546875,-0.9845703125,-0.03300120943657895,-0.05010297163829432,0,-0.03399620781664827,0,51,0,0.17566444168693093,0,0.2856103184713238,0,-0.01771246255779916,-0.24229780899639866,-0.05010297163829432,0.0625,-0.03528023442266246,0,0.3,1,0,0,0,0,0,,
33.420652999999746,,,,1009.7222222222224,0.0005859375,-0.033203125,-0.98564453125,-0.03216937860136447,-0.04980606374392851,0,-0.03655959001761172,0,52,0,0.17555888377200463,0,0.2838532255965301,0,-0.020442424943384774,-0.23936685714597808,-0.04980606374392851,0.0623046875,-0.03593031794642211,0,0.3,1,0.05,0,0,0,0,,
38.915892499999856,,,,1011.111111111111,0.003515625,-0.03818359375,-0.98212890625,-0.03222018355646652,-0.050333078383698396,0,-0.03738927142566884,0,53,0,0.1779449102638194,0,0.2829845307678358,0,-0.021007088628160305,-0.24027726720299852,-0.050333078383698396,0.0623046875,-0.0359023562140259,0,0.35,1,0.05,0,0,0,0,,
44.420104249999724,,,,1012.5,0,-0.0291015625,-0.98271484375,-0.032411824074278325,-0.04976091505463593,0,-0.03550785095536368,0,50,0,0.17032714452721878,0,0.2925408769146888,0,-0.020340096230364868,-0.2409144588887333,-0.04976091505463593,0.0623046875,-0.035421862333556146,0,0.45,1,0.05,0,0,0,0,,
49.95372974999975,,,,1013.888888888889,0,-0.03134765625,-0.98505859375,-0.03220328005577835,-0.04979810188882876,0,-0.035586783089380916,0,51,0,0.1717793849079173,0,0.290193501342611,0,-0.020982032163454588,-0.24013717621007724,-0.04979810188882876,0.0625,-0.03567752325012387,0,0.35,1,0.05,0,0,0,0,,
55.472788999999764,,,,1015.2777777777776,0.0015625,-0.0345703125,-0.98447265625,-0.03204687877560661,-0.049816216705395364,0,-0.03593753895734784,0,52,0,0.1761231185768583,0,0.28304336966187743,0,-0.02148912741350544,-0.23957990332664156,-0.049816216705395364,0.06142578125,-0.03575208238715322,0,0.35,1,0.05,0,0,0,0,,
61.001956749999735,,,,1016.6666666666666,0.00078125,-0.0302734375,-0.98759765625,-0.03231351587693057,-0.049378543508386274,0,-0.035261506284774514,0,52,0,0.17713994906547398,0,0.27898307918328424,0,-0.020742199055781067,-0.24064753833785382,-0.049378543508386274,0.0615234375,-0.035528631175256294,0,0.35,1,0,0,0,0,0,,
66.60322224999969,,,,1018.0555555555551,0,-0.02822265625,-0.9853515625,-0.03267673341314908,-0.050073655873639,0,-0.03659604811235497,0,51,0,0.17365391056983479,0,0.2887207778920332,0,-0.019311499926480784,-0.24168866789595303,-0.05007365587363901,0.06123046875,-0.035676137547808504,0,0.35,1,0.05,0,0,0,0,,
72.1233989999998,,,,1019.4444444444449,0.001171875,-0.03125,-0.98544921875,-0.033037263260231736,-0.050294636437683074,0,-0.03504092073169505,0,51,0,0.17635716344683008,0,0.28561156862990417,0,-0.018002519031925526,-0.24283322497745635,-0.050294636437683074,0.06201171875,-0.03509148522298659,0,0.3,1,0.1,0,0,0,0,,
77.64728274999973,,,,1020.8333333333334,0.0005859375,-0.03154296875,-0.9869140625,-0.03230023376389106,-0.050208456934368595,0,-0.03639123100420014,0,52,0,0.1771873647916533,0,0.28355151333325784,0,-0.02069297503324013,-0.24050792465962037,-0.050208456934368595,0.06220703125,-0.035509227225103926,0,0.3,1,0.05,0,0,0,0,,
83.14782099999977,,,,1022.2222222222224,0,-0.0294921875,-0.987890625,-0.03242600987709913,-0.04967624622715074,0,-0.035695852323554586,0,52,0,0.17802181780225426,0,0.2793143225630627,0,-0.020502102019703997,-0.24117300427451177,-0.04967624622715074,0.0609375,-0.03569129436411314,0,0.4,1,0,0,0,0,0,,
88.66133674999966,,,,1023.611111111111,0,-0.02958984375,-0.9853515625,-0.03272587843226761,-0.04962716758078027,0,-0.034741314511014657,0,50,0,0.17255680056783926,0,0.2879819691854774,0,-0.020524653817410737,-0.24323627168532314,-0.04962716758078027,0.0625,-0.03542517054996694,0,0.35,1,0,0,0,0,0,,
94.22789999999974,,,,1025,0,-0.03046875,-0.98525390625,-0.0322199135198974,-0.0495996381701085,0,-0.03575464941089706,0,51,0,0.17354230765726592,0,0.2860542086560221,0,-0.021889529648724728,-0.24115787052556742,-0.0495996381701085,0.062109375,-0.03589414439816267,0,0.25,1,0.05,0,0,0,0,,
99.80848974999984,,,,1026.3888888888891,0.00068359375,-0.0330078125,-0.987109375,-0.03211608695075928,-0.050156291627854344,0,-0.0362441405293701,0,52,0,0.1765269879352181,0,0.28432654093120285,0,-0.02118928386108028,-0.23975104681555243,-0.050156291627854344,0.062109375,-0.03625394203606332,0,0.35,1,0.05,0,0,0,0,,
105.32648399999971,,,,1027.7777777777776,0.0005859375,-0.03037109375,-0.98466796875,-0.032162299189625286,-0.049629935159038754,0,-0.03527205102582972,0,52,0,0.17647407385259972,0,0.28140391763767425,0,-0.021477056061309042,-0.24035331026784812,-0.049629935159038754,0.060546875,-0.03564427023925057,0,0.35,1,0.05,0,0,0,0,,
